model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDCT(0)	tree	percent < 0.05	4	4.0							
BDCT(1)	tree	0	259.0	3.54511e-10	214.02222242481483	0.018974877456702635	0.2313844093702582	0.082005859894991	0.710562414266118	729	TP
BDCT(1)	tree	1	233.0	2.5325499999999997e-38	263.7498231586084	0.1634505481099603	0.4788185521024252	0.3413621869751534	0.7071320182094082	659	TP
BDCT(1)	tree	2	186.0	1.23102e-08	308.5246395312726	0.13601638193683652	0.2162403393577566	0.6290055886002177	0.627318718381113	593	TP
BDCT(1)	tree	3	189.0	1.1319600000000001e-18	194.34596756293408	0.16066428837121707	0.4502765873130923	0.356812441281789	0.6385135135135135	592	TP
BDCT(1)	tree	4	271.0	1.74039e-30	288.7907813079794	0.2652657337598829	0.5309462341117653	0.4996094081044821	0.6791979949874687	798	TP
BDCT(1)	tree	5	222.0	2.8615e-18	95.43094508535141	0.07775605567090266	0.7133395644223949	0.1090028642023568	0.757679180887372	586	TP
BDCT(1)	tree	6	298.0	4.91882e-22	153.85865990877116	0.023683399125153125	0.2958475019698866	0.0800527263791593	0.6866359447004609	868	TP
BDCT(1)	tree	7	222.0	7.77272e-19	197.15653200020685	0.2398016339677162	0.3465891660012909	0.6918901612949524	0.6388489208633094	695	TP
BDCT(1)	tree	8	319.0	3.3509599999999994e-39	184.31229244672298	0.4108519971549177	0.58018833536244	0.7081355692858959	0.701098901098901	910	TP
BDCT(1)	tree	9	288.0	4.2337e-07	268.0205122848472	0.10172356088080449	0.1674302152796227	0.6075579650358658	0.631578947368421	912	TP
BDCT(1)	tree	10	250.0	7.01628e-26	176.95302830011948	0.36213945691675525	0.590563196634993	0.6132103371497112	0.7267441860465116	688	TP
BDCT(1)	tree	11	343.0	1.73257e-42	127.78941085747952	0.38264302909685577	0.6153389294302848	0.6218410875631225	0.7057613168724279	972	TP
BDCT(1)	tree	12	270.0	3.78199e-33	316.7959486063416	0.11625635212319683	0.5041988175819293	0.2305764076971598	0.7297297297297297	740	TP
BDCT(1)	tree	13	221.0	4.2395400000000005e-40	410.7015373182543	0.04852439686067018	0.468183059303172	0.1036440680551156	0.7317880794701986	604	TP
BDCT(1)	tree	14	361.0	2.82339e-53	437.6243935284378	0.26599803637999386	0.5215386278186935	0.5100255708623461	0.7256281407035176	995	TP
BDCT(1)	tree	15	316.0	1.53377e-33	372.18438077901965	0.1243464711926639	0.4044841089680346	0.3074199169651204	0.6869565217391305	920	TP
BDCT(1)	tree	16	256.0	1.62365e-26	429.90085138013944	0.3354295333521267	0.4816961586526157	0.6963508579565569	0.7150837988826816	716	TP
BDCT(1)	tree	17	257.0	1.51973e-35	293.395016323177	0.12569141446491197	0.4122064901278984	0.3049234242428176	0.6222760290556901	826	TP
BDCT(1)	tree	18	208.0	0.00335315	151.92811160854146	0.01905895961333707	0.0682053614816841	0.2794349183011833	0.6677367576243981	623	TP
BDCT(1)	tree	19	340.0	4.38467e-60	353.9645197591188	0.1331426106842717	0.6257359243472699	0.2127776359063259	0.728051391862955	934	TP
BDCT(1)	tree	20	325.0	6.549689999999999e-31	98.36649359545315	0.3785618717972397	0.5562179592769902	0.6805998718367887	0.7034632034632035	924	TP
BDCT(1)	tree	21	195.0	2.50735e-16	286.7530690692419	0.1106367865693052	0.2567813857170115	0.430859839237855	0.6643952299829642	587	TP
BDCT(1)	tree	22	318.0	1.0523e-23	263.9831940545821	0.03156262336172838	0.275732438375851	0.1144682995865193	0.6597510373443983	964	TP
BDCT(1)	tree	23	250.0	9.40466e-16	36.10955287679092	0.3114121041109381	0.4624882157341891	0.6733406247261431	0.6361323155216285	786	TP
BDCT(1)	tree	24	355.0	5.4102500000000005e-61	325.10161005076685	0.1749075551751575	0.6295373832004876	0.2778350576830717	0.7193515704154002	987	TP
BDCT(1)	tree	25	182.0	2.65415e-12	69.0196001225294	0.10761451144371242	0.4813568822988866	0.2235649170107676	0.6959847036328872	523	TP
BDCT(1)	tree	26	281.0	1.29112e-28	348.1093423186827	0.1345083450450188	0.4370079846985676	0.30779379268733	0.6730538922155689	835	TP
BDCT(1)	tree	27	295.0	3.3924700000000004e-24	209.90039803671118	0.08375174203459487	0.2963913669373961	0.2825714625226751	0.6689342403628118	882	TP
BDCT(1)	tree	28	326.0	9.192300000000001e-45	238.38926066770935	0.10878886724896404	0.5949551239662139	0.1828522234143191	0.7392290249433107	882	TP
BDCT(1)	tree	29	338.0	3.0149e-12	61.639559005134984	0.014394142220209414	0.2098639681765229	0.0685879636474903	0.6780341023069207	997	TP
BDCT(1)	tree	30	246.0	3.20853e-11	173.27932368727926	0.028140815893392578	0.186159131079674	0.1511653805547074	0.6730506155950753	731	TP
BDCT(1)	tree	31	304.0	8.877110000000001e-28	428.55749345523384	0.2858197490315587	0.4004108352506158	0.7138162204143779	0.7102803738317757	856	TP
BDCT(1)	tree	32	214.0	4.41387e-24	389.82452818827977	0.1709730073226527	0.343098691078461	0.4983201969824886	0.6645962732919255	644	TP
BDCT(1)	tree	33	305.0	1.46012e-34	123.11873182711815	0.3200711130153168	0.5228491104970644	0.6121672708040572	0.6387434554973822	955	TP
BDCT(1)	tree	34	348.0	8.76425e-47	157.25457718636747	0.2433164537445626	0.5691302479452334	0.4275233211079946	0.710204081632653	980	TP
BDCT(1)	tree	35	195.0	5.3631e-28	378.306977061176	0.24723048839868095	0.512464186541905	0.4824346654680123	0.6854130052724078	569	TP
BDCT(1)	tree	36	351.0	1.66387e-38	272.5245872812992	0.30725588544115195	0.5874237150461394	0.5230566583731104	0.7289719626168224	963	TP
BDCT(1)	tree	37	213.0	0.205504	25.01754427793908	0.016048975755709308	0.0296922104328804	0.5405113166629414	0.5107913669064749	834	FN
BDCT(1)	tree	38	315.0	4.76462e-08	483.19856253571	0.0648978890548472	0.1309588717322675	0.495559317184135	0.6610703043022036	953	TP
BDCT(1)	tree	39	336.0	4.80309e-58	312.881734512921	0.21737676894102897	0.4935732408835539	0.4404144125639775	0.6878198567041965	977	TP
BDCT(1)	tree	40	228.0	3.11158e-21	449.8478570565308	0.03110549508061732	0.3220652782513936	0.096581336707577	0.6951219512195121	656	TP
BDCT(1)	tree	41	187.0	2.9751200000000003e-18	441.10019466756154	0.11222270900351802	0.3732487503572964	0.3006646610232228	0.6913123844731978	541	TP
BDCT(1)	tree	42	316.0	5.274460000000001e-60	287.0476019138079	0.38418258481482775	0.7469219628181906	0.5143543823042491	0.7831474597273854	807	TP
BDCT(1)	tree	43	292.0	5.59935e-10	144.52017563135166	0.02804258612860085	0.1911101122909372	0.1467352291955651	0.6347826086956522	920	TP
BDCT(1)	tree	44	305.0	2.04809e-06	18.418853734215755	0.019940101739241396	0.2234013787598401	0.0892568427730131	0.6608884073672806	923	TP
BDCT(1)	tree	45	240.0	4.44332e-11	127.53880586066249	0.16954021923852816	0.2485087668618153	0.6822303348871469	0.6620689655172414	725	TP
BDCT(1)	tree	46	255.0	1.99605e-38	343.04206733557095	0.03394306230400104	0.3412956121065064	0.0994535560961405	0.6818181818181818	748	TP
BDCT(1)	tree	47	290.0	1.03708e-09	52.44249418755362	0.19252053061281704	0.3762011278197053	0.5117489459124712	0.677570093457944	856	TP
BDCT(1)	tree	48	202.0	4.94286e-16	247.4364442752456	0.27494613167799503	0.3943575928660735	0.6972000454708338	0.6953528399311532	581	TP
BDCT(1)	tree	49	240.0	1.68859e-28	439.1811267987625	0.07778850455472039	0.4572750494795836	0.1701131619651019	0.7350689127105666	653	TP
BDCT(1)	tree	50	198.0	2.61042e-19	481.2859365345521	0.024207871372444387	0.2895004357649574	0.0836194643661902	0.6633165829145728	597	TP
BDCT(1)	tree	51	333.0	9.940979999999999e-51	233.48881926733654	0.02857100327334889	0.5381136564529592	0.0530947373862951	0.72	925	TP
BDCT(1)	tree	52	265.0	1.71294e-19	138.40620594985646	0.0778169208472616	0.2792038341899104	0.2787100724208954	0.6708860759493671	790	TP
BDCT(1)	tree	53	291.0	7.800980000000001e-44	409.7671169524231	0.2552103491319174	0.4465443012474782	0.5715230234020564	0.6863207547169812	848	TP
BDCT(1)	tree	54	195.0	1.422e-30	306.57433384179257	0.08614107744153465	0.3838717403330533	0.2244006744721486	0.7065217391304348	552	TP
BDCT(1)	tree	55	243.0	5.2553400000000005e-33	271.84365282240384	0.15253178148680172	0.3653581774234494	0.4174856097719627	0.6585365853658537	738	TP
BDCT(1)	tree	56	217.0	3.98855e-36	371.56729039278156	0.11591616607712996	0.5586482107187243	0.2074940254941459	0.7114754098360656	610	TP
BDCT(1)	tree	57	197.0	3.28306e-11	285.16231895587936	0.1334875289923881	0.231706020543896	0.5761072961291452	0.5845697329376854	674	TP
BDCT(1)	tree	58	231.0	1.79908e-26	467.20025621047324	0.16136992066545816	0.4364271337886039	0.3697522637160831	0.7107692307692308	650	TP
BDCT(1)	tree	59	219.0	0.00503633	497.0993363485787	0.01872699941620635	0.0735669430611848	0.2545572595103118	0.6479289940828402	676	TP
BDCT(1)	tree	60	251.0	9.60907e-10	237.37995860550623	0.062001045719539474	0.1907510314820188	0.3250364899095396	0.6527958387516255	769	TP
BDCT(1)	tree	61	322.0	0.00154052	480.29734465653485	0.0471733512992535	0.0718451971649151	0.6565971444266583	0.6584867075664622	978	TP
BDCT(1)	tree	62	247.0	2.11843e-05	491.3259308814799	0.06422134046476585	0.1456502813297867	0.4409283653860822	0.6491458607095927	761	TP
BDCT(1)	tree	63	307.0	4.97627e-62	320.65089717688835	0.2733736964957376	0.7376420176673969	0.3706048326262807	0.7388688327316486	831	TP
BDCT(1)	tree	64	268.0	0.000582792	15.186532807099814	0.017334222544184524	0.209497381778607	0.0827419531309609	0.6674968866749689	803	TP
BDCT(1)	tree	65	278.0	1.26001e-28	82.8684775622626	0.19021757780204057	0.5990043718983201	0.3175562428688411	0.6714975845410628	828	TP
BDCT(1)	tree	66	245.0	2.61059e-16	57.88844346639775	0.06598904887344798	0.3182024471916543	0.2073807082750139	0.6621621621621622	740	TP
BDCT(1)	tree	67	279.0	3.3527e-49	479.20657711471176	0.20328871270942003	0.7156021893777048	0.2840806187110775	0.7027707808564232	794	TP
BDCT(1)	tree	68	303.0	1.05874e-58	319.8901271592912	0.04783179011951077	0.6575577452800616	0.0727415811962471	0.75	808	TP
BDCT(1)	tree	69	179.0	2.3193999999999997e-28	272.5780868365196	0.12741197759982661	0.457188724327581	0.2786857392146322	0.6884615384615385	520	TP
BDCT(1)	tree	70	239.0	4.36974e-21	156.60845453789898	0.20348485494067914	0.5692943119906133	0.3574334938094977	0.7297709923664122	655	TP
BDCT(1)	tree	71	239.0	1.03429e-16	61.08727388960686	0.050863159512161	0.3190844535208286	0.1594034399072998	0.6547945205479452	730	TP
BDCT(1)	tree	72	200.0	9.0904e-24	422.41064846596583	0.04930409841905113	0.3733710057931276	0.1320512242623598	0.7079646017699115	565	TP
BDCT(1)	tree	73	208.0	2.66032e-11	72.92945895617255	0.031970747118980694	0.3817664174707129	0.083744262606423	0.7062818336162988	589	TP
BDCT(1)	tree	74	292.0	5.22065e-17	240.60070060713264	0.0845044247211408	0.2461407180289185	0.3433175355863412	0.6659064994298746	877	TP
BDCT(1)	tree	75	269.0	9.63371e-31	388.6869736989847	0.08040102967779499	0.3329995276135812	0.2414448760753013	0.6775818639798489	794	TP
BDCT(1)	tree	76	236.0	0.0294155	26.12721631297508	0.12283347191784776	0.1717132784060559	0.7153405552445368	0.6762177650429799	698	TP
BDCT(1)	tree	77	243.0	7.70558e-42	337.0065851305286	0.06585477470836805	0.6502660906987489	0.1012735796166201	0.7476923076923077	650	TP
BDCT(1)	tree	78	179.0	1.22681e-05	283.5959057977316	0.05286308896118171	0.2163789543604817	0.2443079047009035	0.6473779385171791	553	TP
BDCT(1)	tree	79	277.0	6.508990000000001e-44	253.4891948646848	0.1559934470184639	0.5299650146810755	0.2943466883608124	0.6899128268991283	803	TP
BDCT(1)	tree	80	202.0	3.0286200000000002e-33	399.2122072402283	0.3076598111985082	0.5316571347632854	0.5786808660726249	0.6870748299319728	588	TP
BDCT(1)	tree	81	296.0	3.79307e-36	433.45304653178505	0.06237951780328828	0.408926221300976	0.152544675674823	0.7014218009478673	844	TP
BDCT(1)	tree	82	253.0	9.0304e-17	274.38922829513575	0.01600936176739926	0.3015959236317809	0.0530821556691367	0.6631716906946264	763	TP
BDCT(1)	tree	83	340.0	2.6098500000000004e-40	110.1328288105528	0.20890225501199924	0.4701314640571847	0.4443485939213575	0.686175580221998	991	TP
BDCT(1)	tree	84	171.0	0.5	89.53675850596542	0.023429555881838777	0.0334737794524667	0.6999375709907248	0.6333333333333333	540	FN
BDCT(1)	tree	85	272.0	1.22102e-23	240.46729357376668	0.04220721558836222	0.3830313245093532	0.1101925949331373	0.7129750982961992	763	TP
BDCT(1)	tree	86	269.0	6.42137e-33	489.18880534563584	0.13048622531694815	0.3380713311142275	0.3859724658902221	0.6497584541062802	828	TP
BDCT(1)	tree	87	234.0	1.41014e-38	347.2150331629928	0.5154643469208294	0.7185750448349306	0.7173423995530497	0.7222222222222222	648	TP
BDCT(1)	tree	88	308.0	2.48439e-19	81.9042703775989	0.02540461354324899	0.3364175122811143	0.0755151340695386	0.6844444444444444	900	TP
BDCT(1)	tree	89	282.0	4.65609e-19	54.28424562492015	0.13822413059225425	0.7326352847846364	0.1886670400168977	0.7076537013801757	797	TP
BDCT(1)	tree	90	228.0	1.85733e-19	242.90848960196038	0.01885792876631374	0.259659792656334	0.0726255250125408	0.6458923512747875	706	TP
BDCT(1)	tree	91	276.0	0.030924	203.8122010917294	0.01000064891846855	0.0450734626938322	0.2218744316672397	0.6610778443113773	835	TP
BDCT(1)	tree	92	192.0	4.83142e-08	243.62549656587504	0.0888000327397988	0.2143479485094431	0.4142798349940201	0.6475548060708263	593	TP
BDCT(1)	tree	93	284.0	3.57464e-37	166.10377373537455	0.07860586302092505	0.5142155646563724	0.1528655848320225	0.71	800	TP
BDCT(1)	tree	94	193.0	6.62982e-26	148.6056566712532	0.03778487767327053	0.4691988004421403	0.0805306357084986	0.7394636015325671	522	TP
BDCT(1)	tree	95	230.0	7.14941e-09	499.01106958575264	0.0504458800681032	0.1651990472390415	0.3053642312785768	0.6258503401360545	735	TP
BDCT(1)	tree	96	186.0	3.6724599999999997e-37	465.91127525740495	0.3946464474129705	0.7334552678604186	0.5380647800979109	0.730844793713163	509	TP
BDCT(1)	tree	97	194.0	0.359856	100.43329480368223	0.022362980317086997	0.0549322798040762	0.4071008958093083	0.6129541864139021	633	FN
BDCT(1)	tree	98	213.0	0.000480379	49.98121176048924	0.15361978621747546	0.2296321742980763	0.6689819781877246	0.6200873362445415	687	TP
BDCT(1)	tree	99	200.0	2.55191e-17	150.22783329813507	0.24581960279400134	0.4530165408673565	0.5426283162273703	0.6956521739130435	575	TP
BDCT(1)	tree	max	361.0	0.5	499.01106958575264	0.5154643469208294	0.7469219628181906	0.7173423995530497	0.7831474597273854	997	
BDCT(1)	tree	mean	258.29	0.011367287133340665	257.23975411089015	0.13814926918760495	0.3924379767346223	0.34977781677749786	0.6828784596423122	756.62	
BDCT(1)	tree	min	171.0	4.97627e-62	15.186532807099814	0.01000064891846855	0.0296922104328804	0.0530821556691367	0.5107913669064749	509	
BDCT(1)	tree	percent < 0.05	97	97.0							
BDCT(1000)	tree	0	310.0	2.3696799999999997e-51	241.64993907318453	0.2964834520219077	0.7139605838155273	0.415265854646274	0.6288032454361054	986	TP
BDCT(1000)	tree	1	225.0	6.09039e-32	368.2932872712884	0.2274768837888636	0.4959952555647187	0.4586271365234498	0.6302521008403361	714	TP
BDCT(1000)	tree	2	223.0	0.00156317	29.66788534115174	0.04551275899596889	0.1401334985159386	0.3247814368296267	0.6101231190150479	731	TP
BDCT(1000)	tree	3	292.0	2.19724e-19	39.02054248706417	0.018670372577592624	0.2325624058522064	0.0802811293131258	0.6340933767643865	921	TP
BDCT(1000)	tree	4	272.0	6.96575e-41	445.70333507000646	0.20480090600872816	0.6839898343386409	0.2994209792704784	0.6499402628434886	837	TP
BDCT(1000)	tree	5	228.0	2.50263e-13	408.7258389937656	0.0763440311109717	0.2084868639691094	0.3661814929610302	0.6153846153846154	741	TP
BDCT(1000)	tree	6	311.0	1.5616400000000001e-24	78.40276252766367	0.2295029482746639	0.4610821611136436	0.4977484874286819	0.6321138211382114	984	TP
BDCT(1000)	tree	7	245.0	5.7045e-14	17.590001282440497	0.25264492559292706	0.5479187925195058	0.4610992158731861	0.6012269938650306	815	TP
BDCT(1000)	tree	8	305.0	9.18806e-20	291.79330585142077	0.02896333648152642	0.201655142214152	0.1436280580971656	0.640083945435467	953	TP
BDCT(1000)	tree	9	219.0	3.40415e-10	167.46670965534062	0.027964445394752367	0.1377925029225467	0.2029460587596062	0.6697247706422018	654	TP
BDCT(1000)	tree	10	212.0	5.79526e-12	465.1110562983336	0.14032162025416323	0.3360301944588567	0.4175863436324146	0.5905292479108635	718	TP
BDCT(1000)	tree	11	256.0	4.5054e-09	204.29064556852538	0.06070250932074622	0.1281772614529252	0.4735825109123588	0.6666666666666666	768	TP
