tree	lk	lk_CT	lk_ratio	above_threshold
71	-2525.7967343893765	-1861.8259946236271	1327.9414795314988	True
72	-3222.196611819523	-2302.932028637952	1838.5291663631415	True
73	-1862.9468462555299	-1641.886644951439	442.12040260818185	True
74	-1237.2233410774306	-387.3952027427794	1699.6562766693023	True
75	-1715.6606969020397	-1009.0034022868083	1413.3145892304628	True
76	-1179.0705431748745	-459.1032650081907	1439.9345563333677	True
77	-2548.1514968635124	-2455.8117340448066	184.67952563741164	True
78	-842.4786627091543	-99.88737087373406	1485.1825836708404	True
79	-2495.7916851909226	-2125.2233896099633	741.1365911619187	True
80	-979.067879262438	-581.0694225740685	795.996913376739	True
81	-1642.5264055220314	-1587.8974740063575	109.25786303134782	True
82	-2654.356903996286	-2553.7662897530436	201.18122848648454	True
83	-4809.287097907305	-3725.006310054705	2168.5615757052	True
84	-3552.1397053020364	-3512.3794583784957	79.52049384708153	True
85	-1771.8263564250162	-1475.7023762376919	592.2479603746488	True
86	-1733.2409445123133	-923.7433407346402	1618.995207555346	True
87	-2675.3036180966196	-1950.3702199204718	1449.8667963522958	True
88	-4744.688862900988	-3892.9195728816962	1703.5385800385839	True
89	-1297.159841345027	-1057.0945968991073	480.1304888918394	True
90	-3052.7029349099366	-2545.5236798351925	1014.3585101494882	True
91	-1742.8063031593992	-1264.698687375407	956.2152315679846	True
92	-2079.9237670363586	-1423.4528477746567	1312.941838523404	True
93	-2348.303067691668	-1513.7764703133334	1669.0531947566687	True
94	-1855.854704831161	-1465.8625328633016	779.9843439357187	True
95	-2638.0942739138736	-2131.440274331837	1013.3079991640734	True
96	-2818.924867609121	-1865.3153388805906	1907.219057457061	True
97	-3611.4417877225387	-3034.4522321608883	1153.9791111233008	True
98	-1378.8963657002598	-1378.1595162491078	1.4736989023040223	False
99	-1386.1833013724693	-1127.7429289022527	516.880744940433	True
total				99
mean			879.4411900268476	
median			816.7635909710859	
