tree	lk	lk_CT	lk_ratio	above_threshold
67	-3595.3546980037954	-3029.5083891643776	1131.6926176788356	True
68	-5145.322154339013	-5125.981269716411	38.68176924520412	True
69	-2951.809019683112	-2087.658771301328	1728.300496763568	True
70	-512.0392998875402	224.91870841443864	1473.9160166039578	True
71	-2465.9055457632508	-2241.4938259811947	448.82343956411205	True
72	624.9615318498907	921.3539047000369	592.7847457002924	True
73	1626.016469965291	1710.0916958042244	168.15045167786684	True
74	-4528.153742148585	-3665.619676980654	1725.0681303358615	True
75	-1796.3052674295018	-1732.3964689851277	127.81759688874808	True
76	-1502.8581065485275	-515.9295492665949	1973.8571145638653	True
77	-1512.6241518359811	-1041.9802000234497	941.2879036250629	True
78	-6483.819130140825	-5851.715216106514	1264.207828068622	True
79	-3700.1820349179643	-3195.284506802068	1009.7950562317928	True
80	-1470.0836515370486	-850.7191353627031	1238.729032348691	True
81	-1469.0010699335112	-1101.2713467535264	735.4594463599697	True
82	-3556.4124224019097	-2894.3690080058022	1324.0868287922149	True
83	-679.2011986800686	-644.8447381891664	68.71292098180447	True
84	-2575.1348298604844	-2460.610306962438	229.0490457960932	True
85	-3723.5365730273	-3570.903671616544	305.2658028215119	True
86	-2048.660021833795	-1991.8215178399287	113.6770079877324	True
87	-2566.698055580364	-1864.2973578283552	1404.8013955040174	True
88	-3388.2683314308665	-2432.5526770422953	1911.4313087771425	True
89	-2327.215296456543	-2103.9141183144106	446.6023562842647	True
90	-3391.3256931413516	-2977.8502703230606	826.950845636582	True
91	-2692.0302034775714	-2214.7984596766855	954.4634876017717	True
92	-1990.3489880900481	-1352.6607174963312	1275.3765411874338	True
93	-904.5524849676423	-505.3633659987597	798.3782379377651	True
94	-1902.769626502643	-1190.4126515805453	1424.7139498441952	True
95	-2438.707044035447	-2432.5485528369177	12.316982397058382	True
96	-1541.2497310955682	-1465.2380028536854	152.02345648376559	True
97	-3865.9105682221534	-2911.132651633897	1909.5558331765133	True
98	-1987.2586807157459	-1588.9464072989908	796.6245468335101	True
99	-819.3653575585304	720.9947210645529	3080.7201572461663	True
total				100
mean			905.3315791887944	
median			851.3371877346744	
