model	tree	PN_test
BDEI	23	0.5625910663992288
BDEI	24	0.5521036495808296
BDEI	25	0.2790342147434428
BDEI	26	0.47651249795286227
BDEI	27	0.8305486570016192
BDEI	28	0.9268933510968519
BDEI	29	0.2754422952342518
BDEI	30	0.2100828190587099
BDEI	31	0.5544785855507228
BDEI	32	0.10867805315210351
BDEI	33	0.5752182227912239
BDEI	34	0.8429694071994733
BDEI	35	0.2773474985512822
BDEI	36	0.21188684554187326
BDEI	37	0.599330489094799
BDEI	38	0.9572941901590593
BDEI	39	0.6300592126408602
BDEI	40	0.5255135082152208
BDEI	41	0.2623111778611576
BDEI	42	0.3251361201317178
BDEI	43	0.6296870348739686
BDEI	44	0.7935589507756966
BDEI	45	0.5265079067141286
BDEI	46	0.2500273030008055
BDEI	47	0.8739847267728897
BDEI	48	0.26878088794885113
BDEI	49	0.7452905503312787
BDEI	50	0.8722942091790713
BDEI	51	0.7606000485106197
BDEI	52	0.8993799706027362
BDEI	53	0.8550537381123972
BDEI	54	0.6756369777590622
BDEI	55	0.5263916439653817
BDEI	56	0.1888433929092394
BDEI	57	0.7954308191950071
BDEI	58	0.4469841865717428
BDEI	59	0.21272878582897137
BDEI	60	0.23887587815166778
BDEI	61	0.49999999999999967
BDEI	62	0.7923223714613764
BDEI	63	0.3490109860628979
BDEI	64	0.8035062226898955
BDEI	65	0.8284548605375213
BDEI	66	0.31929516963596594
BDEI	67	0.31376275082333077
BDEI	68	0.157937455806495
BDEI	69	0.45184199063275304
BDEI	70	0.5
BDEI	71	0.008584348672579437
BDEI	72	0.1956919515393253
BDEI	73	0.5277619137925433
BDEI	74	0.8961141653837497
BDEI	75	0.47210266223773695
BDEI	76	0.6325170588719377
BDEI	77	0.6975418956557843
BDEI	78	0.7226525014487177
BDEI	79	0.87743351471652
BDEI	80	0.252401261474551
BDEI	81	0.28537605452501796
BDEI	82	0.5952766372373588
BDEI	83	0.7764110614502354
BDEI	84	0.5281742395046283
BDEI	85	0.815419265169106
BDEI	86	0.8555897514126168
BDEI	87	0.2944458006796296
BDEI	88	0.7165057938448487
BDEI	89	0.7053565320703749
BDEI	90	0.15912763549963224
BDEI	91	0.5761256708535467
BDEI	92	0.34527453588870965
BDEI	93	0.9384954468423261
BDEI	94	0.667852005302088
BDEI	95	0.6501012558692941
BDEI	96	0.5899145712985107
BDEI	97	0.5973820967602155
BDEI	98	0.44125903472947764
BDEI	99	0.6408405728911526
BDEI	max	0.9967438983749192
BDEI	mean	0.5348459604744614
BDEI	min	0.0038518024936017334
BDEI	percent < 0.05	2.0
BDEIPN	0	3.036260940940405e-38
BDEIPN	1	8.08174591981236e-39
BDEIPN	2	0.6941563321525284
BDEIPN	3	1.2150464909131163e-22
BDEIPN	4	2.5906711768331553e-67
BDEIPN	5	9.531478589062271e-26
BDEIPN	6	7.615819272793014e-22
BDEIPN	7	0.013668387638541762
BDEIPN	8	0.1877284440865895
BDEIPN	9	9.545055410884862e-13
BDEIPN	10	1.4106179378981994e-60
BDEIPN	11	2.7509167155663543e-30
BDEIPN	12	9.186699807826167e-18
BDEIPN	13	0.03103571878739584
BDEIPN	14	8.741632994263466e-05
BDEIPN	15	2.529798714041984e-13
BDEIPN	16	0.08916929491982316
BDEIPN	17	1.2641165875865681e-20
BDEIPN	18	1.6969657321358082e-41
BDEIPN	19	0.024132880380715108
BDEIPN	20	5.857397166327389e-60
BDEIPN	21	4.4159649612300615e-29
BDEIPN	22	0.0006457187804820947
BDEIPN	23	1.7984972721659784e-46
BDEIPN	24	6.342697305838097e-19
BDEIPN	25	2.879150501444332e-10
BDEIPN	26	0.00044676552972923125
BDEIPN	27	6.099541553801302e-59
BDEIPN	28	4.81626089421499e-08
BDEIPN	29	9.177188636092725e-11
BDEIPN	30	1.396650902978376e-05
BDEIPN	31	1.694371623269793e-34
BDEIPN	32	0.000459374804087704
BDEIPN	33	2.8035520426284895e-09
BDEIPN	34	7.203845899810036e-40
BDEIPN	35	1.880786115987454e-58
BDEIPN	36	1.7930678433883619e-16
BDEIPN	37	4.013452995592476e-08
BDEIPN	38	8.671479557825752e-28
BDEIPN	39	1.752810355490139e-33
BDEIPN	40	1.0101614722542515e-63
BDEIPN	41	1.6382626452082888e-55
BDEIPN	42	1.496898462762122e-49
BDEIPN	43	1.6219322789022957e-57
BDEIPN	44	1.6639146427319792e-21
BDEIPN	45	2.6998225843332696e-52
BDEIPN	46	3.0456801337454125e-23
BDEIPN	47	0.21614883084357722
BDEIPN	48	2.2650196856632153e-50
BDEIPN	49	9.36061485459992e-21
BDEIPN	50	7.905429694896963e-37
BDEIPN	51	3.2471212885028163e-95
BDEIPN	52	1.3823485656284584e-50
BDEIPN	53	0.002268567611398584
BDEIPN	54	0.00021844576010697468
BDEIPN	55	4.1396443502387646e-07
BDEIPN	56	0.3699407873591399
BDEIPN	57	3.6750136000980277e-06
BDEIPN	58	1.4105843633288432e-26
BDEIPN	59	1.7415326292772677e-37
BDEIPN	60	1.0581327120852918e-47
BDEIPN	61	4.085225233125492e-15
BDEIPN	62	3.7434265659482403e-10
BDEIPN	63	7.690931351786013e-85
BDEIPN	64	1.009734878663508e-55
BDEIPN	65	7.934995150940042e-59
BDEIPN	66	3.025535467403903e-49
BDEIPN	67	1.4367988224258116e-22
BDEIPN	68	1.8194074746093388e-09
BDEIPN	69	1.0731845916713989e-60
BDEIPN	70	1.4401422668537017e-17
BDEIPN	71	1.2249762860104967e-69
BDEIPN	72	1.2302248723249514e-31
BDEIPN	73	1.495324874391498e-51
BDEIPN	74	5.51504687344769e-42
BDEIPN	75	0.5560695261428739
BDEIPN	76	0.04322992905741733
BDEIPN	77	1.189484023899361e-08
BDEIPN	78	5.275729269967739e-16
BDEIPN	79	4.7081411904852e-09
BDEIPN	80	0.039744949992160314
BDEIPN	81	2.3508289150452943e-12
BDEIPN	82	2.396415188866003e-59
BDEIPN	83	1.8963075803106425e-07
BDEIPN	84	3.5829658719376686e-17
BDEIPN	85	5.3415295376841e-06
BDEIPN	86	0.0009658257598649463
BDEIPN	87	1.0533132079472705e-61
BDEIPN	88	0.00010093216957677919
BDEIPN	89	3.4976538765024406e-27
BDEIPN	90	2.378636404280656e-14
BDEIPN	91	2.7853435134016005e-87
BDEIPN	92	6.320929875094593e-08
BDEIPN	93	1.496898462762122e-49
BDEIPN	94	1.0075689756543712e-39
BDEIPN	95	0.003015094880657708
BDEIPN	96	0.00022736704446220363
BDEIPN	97	0.0009712659850401652
BDEIPN	98	7.481725911660591e-22
BDEIPN	99	2.57579735718147e-66
BDEIPN	max	0.6941563321525284
BDEIPN	mean	0.022744556161534667
BDEIPN	min	3.2471212885028163e-95
BDEIPN	percent < 0.05	94.0
BDPN	0	1.254452743003529e-38
BDPN	1	4.13842762260955e-31
BDPN	2	0.033302330718910304
BDPN	3	1.518033130225836e-24
BDPN	4	8.424112947367537e-68
BDPN	5	3.8692609418793733e-28
BDPN	6	5.571092595478192e-17
BDPN	7	0.14914802374488337
BDPN	8	6.716301687003654e-05
BDPN	9	1.5690506502873522e-19
BDPN	10	2.3047377452965727e-57
BDPN	11	8.042528100250245e-29
BDPN	12	2.349251846892589e-21
BDPN	13	0.05231855141981426
BDPN	14	4.519301686102994e-05
BDPN	15	8.656227918520336e-21
BDPN	16	0.004353874700597744
BDPN	17	1.9497468148611292e-32
BDPN	18	1.4812842641007963e-39
BDPN	19	0.01517836990197721
BDPN	20	2.69597680735858e-41
BDPN	21	3.1086724314877394e-35
BDPN	22	0.20792774688215485
BDPN	23	5.282147724326878e-63
BDPN	24	1.6184868292678167e-19
BDPN	25	3.499522823813327e-11
BDPN	26	1.0270038854629766e-05
BDPN	27	4.256180004246544e-47
BDPN	28	1.17776979429741e-05
BDPN	29	3.061506919002676e-15
BDPN	30	0.0004721464012579327
BDPN	31	1.9001700809648352e-29
BDPN	32	0.03923041808105583
BDPN	33	5.242148330135888e-09
BDPN	34	4.133000986841436e-23
BDPN	35	2.6661151201604395e-42
BDPN	36	7.374291208400575e-25
BDPN	37	4.297335971622497e-16
BDPN	38	3.1195631046465554e-14
BDPN	39	1.3943631941113491e-18
BDPN	40	3.036260940940405e-38
BDPN	41	1.3300876032475156e-52
BDPN	42	4.591804162094323e-39
BDPN	43	1.9646771025991234e-25
BDPN	44	1.3611916127659046e-13
BDPN	45	9.871393410600366e-59
BDPN	46	6.092065459596585e-35
BDPN	47	0.20266194295336082
BDPN	48	7.086476665055975e-41
BDPN	49	6.55643361793619e-20
BDPN	50	4.91238084003328e-37
BDPN	51	4.949503521629411e-91
BDPN	52	2.733613793324767e-32
BDPN	53	6.365489632889229e-09
BDPN	54	0.00019377136567117842
BDPN	55	1.3316099013258807e-05
BDPN	56	0.1090103704143249
BDPN	57	0.0009637806202777042
BDPN	58	9.940361050932485e-20
BDPN	59	3.278493037067405e-45
BDPN	60	9.384239434562832e-49
BDPN	61	2.7255079788437228e-11
BDPN	62	5.079397290319385e-12
BDPN	63	2.6239368494310403e-48
BDPN	64	1.0483465180037151e-82
BDPN	65	8.57975892080306e-47
BDPN	66	5.0190497557127985e-40
BDPN	67	6.973937408696729e-19
BDPN	68	1.8266164757205572e-08
BDPN	69	8.686163465929932e-63
BDPN	70	5.977478213621481e-20
BDPN	71	9.975719570433823e-50
BDPN	72	1.8095012788317135e-32
BDPN	73	4.866132346670239e-32
BDPN	74	1.782239938549584e-38
BDPN	75	0.0016767672104257656
BDPN	76	0.006538848667256092
BDPN	77	3.7321806629312084e-17
BDPN	78	1.5396216551652773e-27
BDPN	79	8.535653750081844e-06
BDPN	80	0.04882242750646979
BDPN	81	2.507347871616566e-16
BDPN	82	4.883208784686508e-70
BDPN	83	0.004771640866215533
BDPN	84	5.4897973636744014e-17
BDPN	85	0.00022367375872685207
BDPN	86	1.2231073569645647e-05
BDPN	87	1.4528300131764067e-36
BDPN	88	3.8014401125751835e-05
BDPN	89	4.3796115052014665e-21
BDPN	90	2.6500359797290384e-20
BDPN	91	1.899889887594257e-57
BDPN	92	4.005092006733135e-19
BDPN	93	3.1517557295386805e-35
BDPN	94	3.4332690807628884e-17
BDPN	95	0.00021096002785142063
BDPN	96	0.0001809747096267343
BDPN	97	0.08300207598277623
BDPN	98	6.267763278253427e-16
BDPN	99	6.891051769926025e-64
BDPN	max	0.20792774688215485
BDPN	mean	0.00960395226872926
BDPN	min	4.949503521629411e-91
BDPN	percent < 0.05	94.0
BDPN2	0	1.3004005406622515e-29
BDPN2	1	3.984708698677042e-30
BDPN2	2	0.15296482165057101
BDPN2	3	4.704746617504354e-22
BDPN2	4	2.8765398593890815e-29
BDPN2	5	1.4220035721884002e-30
BDPN2	6	1.4794033047338489e-16
BDPN2	7	0.2021536873450564
BDPN2	8	1.323990445711234e-07
BDPN2	9	3.4247843507723804e-19
BDPN2	10	1.2375489650062557e-38
BDPN2	11	1.975577857592135e-17
BDPN2	12	4.420648424648704e-17
BDPN2	13	0.029978168818669916
BDPN2	14	2.7722222487546305e-12
BDPN2	15	3.795507662026065e-21
BDPN2	16	0.0021276120410020673
BDPN2	17	1.435113103435755e-19
BDPN2	18	2.582068237787295e-37
BDPN2	19	0.00021549825072763665
BDPN2	20	6.333374612402994e-33
BDPN2	21	3.0560095642800337e-44
BDPN2	22	0.029153631974885293
BDPN2	23	3.742924719771395e-29
BDPN2	24	1.410177081882669e-13
BDPN2	25	1.6028970227370375e-18
BDPN2	26	2.0105927186227894e-12
BDPN2	27	2.3268774319801405e-27
BDPN2	28	2.2545576102722937e-07
BDPN2	29	1.0765560345576313e-14
BDPN2	30	0.010096378984143612
BDPN2	31	1.0402418469092558e-15
BDPN2	32	0.0005616901308719303
BDPN2	33	4.4109059783781555e-13
BDPN2	34	2.8456528565369066e-22
BDPN2	35	9.202223377115497e-29
BDPN2	36	5.944425063658493e-25
BDPN2	37	1.818269350552457e-13
BDPN2	38	1.2390370384960972e-31
BDPN2	39	2.274012956068149e-24
BDPN2	40	8.349479555638562e-42
BDPN2	41	7.118571254795706e-38
BDPN2	42	1.0968211338391154e-38
BDPN2	43	1.055193977517976e-25
BDPN2	44	1.1748928977505168e-12
BDPN2	45	1.522892093094089e-25
BDPN2	46	4.369356350798673e-20
BDPN2	47	0.3546792039192384
BDPN2	48	2.855065538160449e-47
BDPN2	49	9.443564594988614e-35
BDPN2	50	6.0698035935560905e-30
BDPN2	51	9.972809982543946e-62
BDPN2	52	2.617752853764844e-18
BDPN2	53	7.069255375914287e-07
BDPN2	54	0.00014585106175079635
BDPN2	55	8.860034353793354e-08
BDPN2	56	0.16440430466313818
BDPN2	57	4.966375356103268e-07
BDPN2	58	1.0602614844013495e-18
BDPN2	59	1.5171391264044846e-38
BDPN2	60	1.5910538660185953e-34
BDPN2	61	1.250191244675341e-12
BDPN2	62	4.254296671227451e-13
BDPN2	63	1.355954728473517e-37
BDPN2	64	3.114434142505052e-35
BDPN2	65	2.8220017489190102e-37
BDPN2	66	8.432625246479737e-25
BDPN2	67	8.880544898081928e-14
BDPN2	68	9.727037605310388e-08
BDPN2	69	3.350926786232381e-51
BDPN2	70	1.8591025986065897e-28
BDPN2	71	1.0758116769759121e-37
BDPN2	72	7.294226410242847e-27
BDPN2	73	2.363467589820803e-35
BDPN2	74	9.834956528471293e-38
BDPN2	75	0.005665042006314028
BDPN2	76	9.343534321719053e-08
BDPN2	77	4.583214075048899e-17
BDPN2	78	9.540964124684418e-20
BDPN2	79	1.0195099726041021e-07
BDPN2	80	0.0011197466594626312
BDPN2	81	3.001666811633763e-14
BDPN2	82	1.55105569504043e-31
BDPN2	83	0.002458176655486704
BDPN2	84	3.0047538366129296e-11
BDPN2	85	1.4886673218683508e-08
BDPN2	86	6.468724472857578e-07
BDPN2	87	3.8925394414180995e-56
BDPN2	88	1.72158681400179e-08
BDPN2	89	1.1711587962502235e-27
BDPN2	90	3.1600943806600413e-16
BDPN2	91	6.920920052710044e-55
BDPN2	92	1.3507300271192602e-14
BDPN2	93	4.7271040012808124e-34
BDPN2	94	4.429267379528603e-23
BDPN2	95	0.00024481787408422957
BDPN2	96	0.0946239164605277
BDPN2	97	0.00380764107641463
BDPN2	98	4.315739441187802e-23
BDPN2	99	1.8781014651403013e-55
BDPN2	max	0.3546792039192384
BDPN2	mean	0.010544028112608626
BDPN2	min	9.972809982543946e-62
BDPN2	percent < 0.05	95.0
BDSS	0	0.6484306553157066
BDSS	1	0.13567618368654952
BDSS	2	0.5272392927753613
BDSS	3	0.4195242680909812
BDSS	4	0.3878693583534399
BDSS	5	0.40134667753486425
BDSS	6	0.24401117191543278
BDSS	7	0.2909574964838966
BDSS	8	0.7177036720402152
BDSS	9	0.6528230246144453
BDSS	10	0.35156934468429335
BDSS	11	0.44602237493907265
BDSS	12	0.5752182227912239
BDSS	13	0.604648605636646
BDSS	14	0.052761149840578773
BDSS	15	0.1435590975489052
BDSS	16	0.7197547077116783
BDSS	17	0.7397889020591497
BDSS	18	0.9959646139019942
BDSS	19	0.8590317329350634
BDSS	20	0.42961933184481454
BDSS	21	0.3656933775103217
BDSS	22	0.2952910307450599
BDSS	23	0.9587915196236183
BDSS	24	0.7038740426848218
BDSS	25	0.07728557357686629
BDSS	26	0.15296482165057101
BDSS	27	0.31853485754439853
BDSS	28	0.26955025128906984
BDSS	29	0.26435743505824555
BDSS	30	0.14073922085291155
BDSS	31	0.5835545879776161
BDSS	32	0.8024921109399444
BDSS	33	0.6042014908288369
BDSS	34	0.25062245924372223
BDSS	35	0.10782503481832799
BDSS	36	0.836596416638796
BDSS	37	0.5311047067776657
BDSS	38	0.020347359018297224
BDSS	39	0.4999999999999998
BDSS	40	0.3135366037081461
BDSS	41	0.9894929598725749
BDSS	42	0.5597200412979533
BDSS	43	0.21188684554187326
BDSS	44	0.7783233161369411
BDSS	45	0.31929516963596594
BDSS	46	0.44420532447547334
BDSS	47	0.8286006665799329
BDSS	48	0.8759371371231037
BDSS	49	0.7087621349433335
BDSS	50	0.33091643039222796
BDSS	51	0.5
BDSS	52	0.30015307913588524
BDSS	53	0.8537749027755659
BDSS	54	0.6132544291523248
BDSS	55	0.9773701822763232
BDSS	56	0.20792774688215485
BDSS	57	0.35915942710884746
BDSS	58	0.9262005439457007
BDSS	59	0.8324323994583823
BDSS	60	0.5879509534651546
BDSS	61	0.8464663333277677
BDSS	62	0.0062909632222529965
BDSS	63	0.7135770155001463
BDSS	64	0.2884112199441567
BDSS	65	0.7793571203760365
BDSS	66	0.1334978864093566
BDSS	67	0.4710957418152329
BDSS	68	0.004053129548468509
BDSS	69	0.5917471524874403
BDSS	70	0.1388505733140418
BDSS	71	0.6638750113975906
BDSS	72	0.7352350512683512
BDSS	73	0.3920516915939389
BDSS	74	0.8355956953368618
BDSS	75	0.41603518721888044
BDSS	76	0.2838877438376641
BDSS	77	0.1986891450439579
BDSS	78	0.4999999999999999
BDSS	79	0.34960781787980444
BDSS	80	0.32419653766868217
BDSS	81	0.7973380570466392
BDSS	82	0.8078082834129139
BDSS	83	0.5
BDSS	84	0.068904538370776
BDSS	85	0.7252561710264991
BDSS	86	0.39918049173017467
BDSS	87	0.7020199551364488
BDSS	88	0.2952910307450599
BDSS	89	0.2570009663712003
BDSS	90	0.5000000000000002
BDSS	91	0.5235693400333643
BDSS	92	0.853198773010311
BDSS	93	0.6331056123308052
BDSS	94	0.7022342785615944
BDSS	95	0.575517090377295
BDSS	96	0.9298738243359252
BDSS	97	0.9415227987682313
BDSS	98	0.4222860819811353
BDSS	99	0.3724569391254863
BDSS	max	0.9959646139019942
BDSS	mean	0.5032533172494579
BDSS	min	0.004053129548468509
BDSS	percent < 0.05	3.0
BDSSPN	0	3.6461944294542476e-44
BDSSPN	1	9.55518306772717e-50
BDSSPN	2	0.7593229473712171
BDSSPN	3	1.458999604598367e-16
BDSSPN	4	7.5368950676055e-64
BDSSPN	5	2.8156164958928176e-35
BDSSPN	6	4.7520493624025465e-25
BDSSPN	7	0.026043265363632186
BDSSPN	8	0.023883498014138107
BDSSPN	9	1.0262633005680543e-17
BDSSPN	10	8.870221994794532e-45
BDSSPN	11	5.2624200561499866e-20
BDSSPN	12	2.970305571671016e-10
BDSSPN	13	0.2181841140268567
BDSSPN	14	2.2408962190590477e-07
BDSSPN	15	5.056762863484974e-10
BDSSPN	16	0.00022152159700287137
BDSSPN	17	4.7650132016738853e-26
BDSSPN	18	1.3994428169882245e-50
BDSSPN	19	0.012723572045703062
BDSSPN	20	5.705704133956228e-47
BDSSPN	21	2.5529105418137223e-26
BDSSPN	22	0.08794965119670517
BDSSPN	23	1.6502061227460646e-52
BDSSPN	24	1.6907051767212062e-10
BDSSPN	25	8.9030794287598e-25
BDSSPN	26	1.3138246448586631e-10
BDSSPN	27	3.464717933745523e-48
BDSSPN	28	0.00029212404505962774
BDSSPN	29	1.2280200392264047e-15
BDSSPN	30	0.0001483849963123519
BDSSPN	31	5.8969985635807586e-27
BDSSPN	32	0.011754364527112184
BDSSPN	33	3.089608014554335e-11
BDSSPN	34	5.213317380996296e-15
BDSSPN	35	1.7534697760816013e-42
BDSSPN	36	3.1504447767632322e-15
BDSSPN	37	3.6312787679413948e-12
BDSSPN	38	9.447999415828079e-27
BDSSPN	39	1.2931524897665368e-17
BDSSPN	40	7.3486512361064376e-65
BDSSPN	41	3.049316317290714e-38
BDSSPN	42	2.4053155867132195e-43
BDSSPN	43	1.2129881913914351e-25
BDSSPN	44	8.726131905778205e-14
BDSSPN	45	1.1280912031577855e-37
BDSSPN	46	4.255973808414968e-18
BDSSPN	47	0.2547477559221587
BDSSPN	48	6.427784002545371e-51
BDSSPN	49	8.037345862829165e-21
BDSSPN	50	6.933159205748206e-19
BDSSPN	51	3.562595408599111e-83
BDSSPN	52	1.631611860203633e-32
BDSSPN	53	0.0018646246904732975
BDSSPN	54	0.00024054300676361069
BDSSPN	55	1.1324257318636307e-05
BDSSPN	56	0.15353366667223237
BDSSPN	57	4.005619185666278e-06
BDSSPN	58	8.843385022281487e-22
BDSSPN	59	5.322278405457969e-44
BDSSPN	60	2.1860876196093623e-60
BDSSPN	61	1.455171652902661e-13
BDSSPN	62	1.8480939789210583e-08
BDSSPN	63	2.9162144324285582e-77
BDSSPN	64	5.606980739909524e-65
BDSSPN	65	1.3972055447582582e-30
BDSSPN	66	5.394064911772776e-41
BDSSPN	67	5.9807808436553e-20
BDSSPN	68	6.415309652928426e-05
BDSSPN	69	2.50913452180952e-60
BDSSPN	70	4.782386783359181e-18
BDSSPN	71	8.193849575152421e-46
BDSSPN	72	1.1386688136966417e-47
BDSSPN	73	1.1616844435170356e-36
BDSSPN	74	8.989548949862448e-35
BDSSPN	75	0.09288402876119316
BDSSPN	76	0.0015829046288469543
BDSSPN	77	1.529538901245984e-11
BDSSPN	78	5.970814914864727e-18
BDSSPN	79	1.8140425871126092e-10
BDSSPN	80	0.01353676454699488
BDSSPN	81	4.390491609286623e-18
BDSSPN	82	9.241719916550249e-68
BDSSPN	83	4.3441915263943275e-05
BDSSPN	84	1.5133061638890995e-10
BDSSPN	85	8.202615747754891e-05
BDSSPN	86	6.027924113008263e-05
BDSSPN	87	3.819138291888384e-64
BDSSPN	88	4.190325410389907e-05
BDSSPN	89	1.1092499630302589e-30
BDSSPN	90	5.940370438140378e-23
BDSSPN	91	2.6610025539912313e-43
BDSSPN	92	4.549073606459942e-09
BDSSPN	93	4.438314409018962e-57
BDSSPN	94	3.8225338456516536e-27
BDSSPN	95	0.0005953865707361311
BDSSPN	96	1.1468295846675377e-06
BDSSPN	97	1.3989010588666123e-05
BDSSPN	98	1.1160974481091168e-17
BDSSPN	99	1.2851627571542925e-54
BDSSPN	max	0.7593229473712171
BDSSPN	mean	0.016598316359699165
BDSSPN	min	3.562595408599111e-83
BDSSPN	percent < 0.05	94.0
